path	bytes	sha256
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/raw_1000.h5ad	4115394	6f3d1c738dde76a4938abc8d3c2bb46d42775e71869183f0e8f528d0e922e38c
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/raw_1000_metadata.tsv	83015	46a4e2573d078c5a0599b204bb7fbf3a3604749b30849955b4599e44992a02d8
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/software/SPARKLE/evaluation/reports/h5ad_ovarian_annotated/ovarian_x1000-1800_y300-1100_raw.h5ad	1222574551	65fbf80e00c0576c4f2974274deb9d8ae1faf05d35ff4038105faad62f9f2f0b
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/raw_5000.h5ad	18010634	81c3e08f042712362f2145b541f802bd3206cb2b441b63a260394094d7050fdc
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/raw_5000_metadata.tsv	416851	d1e2468d61c57302bd37da71715730e545c7255790d3d7d04c2d96bcb91477da
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/raw_16247_metadata.tsv	1375464	ddb22bd82a1af02ab8391ad660676d28d45b7e1133644ed24af4aca83f07d81c
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/sparkle_1000.h5ad	10766535	6f2e9db5e55a1adf1b830b3b60bebae8dc5324006f0d7b83e2fed9ef70eff236
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/sparkle_1000_metadata.tsv	83015	46a4e2573d078c5a0599b204bb7fbf3a3604749b30849955b4599e44992a02d8
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/software/SPARKLE/evaluation/reports/h5ad_ovarian_annotated/ovarian_x1000-1800_y300-1100_SPARKLE.h5ad	1222763603	e053ea4a0cff67d4d3b4732bae44a1b3965eaf35322c675651bb5162bfdb1fca
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/sparkle_5000.h5ad	50426606	a4a71e2056380bc3aa66a8b89069606840d638a4fe67c1861e83705525c7f440
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/sparkle_5000_metadata.tsv	416851	d1e2468d61c57302bd37da71715730e545c7255790d3d7d04c2d96bcb91477da
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/inputs/sparkle_16247_metadata.tsv	1375464	ddb22bd82a1af02ab8391ad660676d28d45b7e1133644ed24af4aca83f07d81c
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/direct_main/contract.rds	33185	3581c3037e00dbdcdf7c1cd594cd7ff3ced29fd36ad0075b059acdc4f52f3045
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/direct_main/input.rds	1019219	f901081799cb7abdb43610c948e7fdbe29f01e74eae9b1b25793ac342b581d23
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/direct_main/records.rds	1009921	d0bc71d7e8e7fb87332fc5281dbfae90edc1707d6f2f34f20adc2d9ed5c8a3c8
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/direct_main/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/new_bridge/contract.rds	33185	3581c3037e00dbdcdf7c1cd594cd7ff3ced29fd36ad0075b059acdc4f52f3045
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/new_bridge/input.rds	1019219	f901081799cb7abdb43610c948e7fdbe29f01e74eae9b1b25793ac342b581d23
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/new_bridge/records.rds	1009921	d0bc71d7e8e7fb87332fc5281dbfae90edc1707d6f2f34f20adc2d9ed5c8a3c8
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/new_bridge/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/old_bridge/contract.rds	33185	3581c3037e00dbdcdf7c1cd594cd7ff3ced29fd36ad0075b059acdc4f52f3045
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/old_bridge/input.rds	1019219	f901081799cb7abdb43610c948e7fdbe29f01e74eae9b1b25793ac342b581d23
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/old_bridge/records.rds	1009921	d0bc71d7e8e7fb87332fc5281dbfae90edc1707d6f2f34f20adc2d9ed5c8a3c8
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_1000/old_bridge/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/direct_main/contract.rds	35525	020fdb4bbccfb0e875d978d27886bdf05fdabb5edb0c67d910393fc4a857fb05
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/direct_main/input.rds	15668777	fde9cb7b5d765f86f10d7b86162eb554fd26886077839847f4d3243c058bb3c3
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/direct_main/records.rds	5957432	fbdc4b174dd1b4f1eca6638d71d11e4dcd865631ef755112fb99f231b70f4751
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/direct_main/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
