path	bytes	sha256
validation/alra/ess.rds	55327	8ad7716fc2c6856b236aa9d6350b0583e7b620cc4583ea092d7ac28974a1cba9
validation/alra/sessionInfo.txt	4654	af2cb8fbaa0b17054e015b6d5627c8165e22a008b39780c14bde855a9970fb34
validation/alra/summary.tsv	220	ebd980c1496e790b80ec4fd153f1334b17415c627afd4ba7a842011a6d8249f6
validation/bridge/cases.json	2953	039509cea89c45b2f4d1c5389e6e78b9b845055a50c9f136c183e18b150bb294
validation/bridge/comparisons.tsv	1080	d5a5802dfaf8a9876f89760f0afa840c060e6a9f88682619a0528bf4878e4634
validation/bridge/ovarian_historical_database.rds	936368	85377c7724a028869fd87595859c0240492db20116834fd90c5d7602d5558a6c
validation/bridge/runs/raw_1000/direct_main/contract.rds	33229	16308a0a85f3a62207026bc29e081b2dfaa60d397085059dc2ad2ae8589e6fb4
validation/bridge/runs/raw_1000/direct_main/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/raw_1000/direct_main/input.rds	1019219	f901081799cb7abdb43610c948e7fdbe29f01e74eae9b1b25793ac342b581d23
validation/bridge/runs/raw_1000/direct_main/records.rds	1009921	d0bc71d7e8e7fb87332fc5281dbfae90edc1707d6f2f34f20adc2d9ed5c8a3c8
validation/bridge/runs/raw_1000/direct_main/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
validation/bridge/runs/raw_1000/direct_main/run.log	613	10a5abbac9d30eceb06aea73ad36a9c98c792a3f8c6afe9dd69b179ed95249f6
validation/bridge/runs/raw_1000/direct_main/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/raw_1000/direct_main/summary.tsv	195	fc8fd329bd021d193e72d0bd274408842d380eb11ffed465a56717b8a3dac8eb
validation/bridge/runs/raw_1000/direct_main/time.txt	1224	be6d9e377044c843f34fc9b74c9c0482f5595788c33f164b7baccb1e15e46714
validation/bridge/runs/raw_1000/new_bridge/bundle/cells.tsv	11000	9cac8b8376fe8c33a60112ac2041008be9b1c1562eac5e30a7754bdca6737cef
validation/bridge/runs/raw_1000/new_bridge/bundle/expression.mtx.gz	305036	9b79af4d758cda5d251f60ed78668757dfb7aecc4a4af34f4507116d18c1a833
validation/bridge/runs/raw_1000/new_bridge/bundle/genes.tsv	5638	68728e4652e234b4e72380c76918c62074febfda14d2be08e7aca3f8b85dfe8e
validation/bridge/runs/raw_1000/new_bridge/bundle/lr_audit.tsv	126057	ae7410ee1bfbd08f353fbafbaf9f9ba485608481487914f90b7a2bc6b26945db
validation/bridge/runs/raw_1000/new_bridge/bundle/lr_missing_genes.tsv	5117	5f1c6dab9ecd62ab0a607b3c7320cf2667ea269864c970795576dc7b8dba0ff0
validation/bridge/runs/raw_1000/new_bridge/bundle/manifest.json	889	20f1724db636a9a8b2ecda653e5216691c4bf60b3e71bbc948ef74347eb0146d
validation/bridge/runs/raw_1000/new_bridge/bundle/metadata.tsv	63892	66b99e070452151fd51dac7e731fe151d4a61735f6fd837470c995ad466c037a
validation/bridge/runs/raw_1000/new_bridge/contract.rds	33229	16308a0a85f3a62207026bc29e081b2dfaa60d397085059dc2ad2ae8589e6fb4
validation/bridge/runs/raw_1000/new_bridge/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/raw_1000/new_bridge/input.rds	1019219	f901081799cb7abdb43610c948e7fdbe29f01e74eae9b1b25793ac342b581d23
validation/bridge/runs/raw_1000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
validation/bridge/runs/raw_1000/new_bridge/records.rds	1009921	d0bc71d7e8e7fb87332fc5281dbfae90edc1707d6f2f34f20adc2d9ed5c8a3c8
validation/bridge/runs/raw_1000/new_bridge/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
validation/bridge/runs/raw_1000/new_bridge/run.log	611	858fe85d9322e37947b96d25cda1b61d3ff2a8f290ba8ccd840e9ff75b72248a
validation/bridge/runs/raw_1000/new_bridge/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/raw_1000/new_bridge/summary.tsv	194	e03094c4f8708beb9a0b10370940bd392153e42245a01fa5a7cc0e7ecc26be99
validation/bridge/runs/raw_1000/new_bridge/time.txt	1224	d98e50500d1adde869722c02f2926336ae51b541becdb112c08355cedae66672
validation/bridge/runs/raw_16247/direct_main/contract.rds	35567	2404f43b709d913e0e4cce19f59e17076cd826d3840e5c1ae38942c458f73db6
validation/bridge/runs/raw_16247/direct_main/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/raw_16247/direct_main/input.rds	15668777	fde9cb7b5d765f86f10d7b86162eb554fd26886077839847f4d3243c058bb3c3
validation/bridge/runs/raw_16247/direct_main/records.rds	5957432	fbdc4b174dd1b4f1eca6638d71d11e4dcd865631ef755112fb99f231b70f4751
validation/bridge/runs/raw_16247/direct_main/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
