cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
cmfaklbm-1	9728.037109375	4247.31884765625	64	0	0	0	0	13	77	58.65797087922692	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_05	160135
djedajep-1	2067.100341796875	3125.97412109375	20	0	0	0	0	0	20	41.04703273996711	31.60937614738941	1	Segmented by interior stain (18S)	Cluster_02	206585
decfnoen-1	8984.4677734375	5921.62353515625	30	0	0	0	0	0	30	54.63906448334456	4.96718768030405	1	Segmented by interior stain (18S)	Cluster_01	188325
mkdngaac-1	1909.061279296875	7064.21240234375	30	0	0	0	0	3	33	19.778438217937943	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_01	730226
fcjbgpon-1	4885.87744140625	2579.3447265625	58	0	0	0	0	0	58	79.33953412994742	61.63828348740935	1	Segmented by interior stain (18S)	Cluster_02	298133
gdfpmnld-1	7534.3212890625	2027.521240234375	30	0	0	0	0	1	31	66.78609617426991	34.22843874245882	1	Segmented by interior stain (18S)	Cluster_01	358415
bomhpijf-1	8837.376953125	5389.63134765625	156	0	0	0	0	5	161	74.37234644964337	12.237344194203615	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	111174
nifjjbij-1	3765.6669921875	7382.1201171875	177	0	0	0	0	10	187	141.8357863985002	72.25000262260437	1	Segmented by interior stain (18S)	Cluster_18	780942
fgkolfch-1	8119.09814453125	5100.18310546875	106	0	0	0	0	16	122	42.58234529569745	24.926250904798508	1	Segmented by interior stain (18S)	Cluster_06	312765
eogbliig-1	6461.40283203125	1062.9144287109375	51	0	0	0	0	5	56	42.94359530881047	14.54031302779913	1	Segmented by interior stain (18S)	Cluster_02	283086
fpbhimkm-1	7239.97412109375	2261.9521484375	96	0	0	0	0	30	126	72.65640888735652	54.41328322514892	1	Segmented by interior stain (18S)	Cluster_09	343155
gmfbegfg-1	4128.28515625	1159.77880859375	43	0	0	0	0	24	67	37.20875135064125	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_03	390638
nnleighp-1	2079.011474609375	6856.130859375	70	0	0	0	0	10	80	74.32719019800425	41.95015777274966	1	Segmented by interior stain (18S)	Cluster_05	800289
ammchfbp-1	5120.0029296875	10430.3779296875	28	0	0	0	0	0	28	41.09218899160624	28.94515730068088	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	46300
ldhbkjfb-1	4263.71337890625	7814.10498046875	193	0	0	0	0	1	194	52.1103143915534	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_10	647678
bmdnaoco-1	9244.001953125	8435.0859375	102	0	0	0	0	13	115	81.28125295042992	39.331095177680254	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	102094
ocffmgic-1	1690.0789794921875	8087.5341796875	275	0	0	0	0	35	310	71.52750259637833	51.97484563663602	1	Segmented by interior stain (18S)	Cluster_10	816990
nkbddbaa-1	5598.73486328125	6242.34912109375	75	0	0	0	0	9	84	79.24922162666917	34.99609502032399	1	Segmented by interior stain (18S)	Cluster_01	787093
miafegma-1	3047.369140625	8504.0751953125	38	0	0	0	0	1	39	40.18906395882368	10.927812896668913	1	Segmented by interior stain (18S)	Cluster_07	722240
fbljliik-1	5552.7099609375	1524.8673095703125	47	0	0	0	0	0	47	33.77687622606754	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_02	295129
nnnknpjk-1	2093.906005859375	6778.0244140625	107	0	0	0	0	20	127	72.43062762916088	39.82781394571066	1	Segmented by interior stain (18S)	Cluster_02	800828
jepkpgdb-1	10174.7314453125	8290.9833984375	52	0	0	0	0	18	70	134.20437987148762	46.91734545305371	1	Segmented by interior stain (18S)	Cluster_07	537692
bdaipkhb-1	2577.082763671875	1044.4732666015625	75	0	0	0	0	0	75	63.35422104969621		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	68848
oejolnbn-1	863.1702270507812	6671.28125	63	0	0	0	0	1	64	70.08250254392624	34.77031376212835	1	Segmented by interior stain (18S)	Cluster_08	825281
