sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_03	Cluster_03	GJA1_GJA1	0.0879423720388577	0	0.0879423720388577	0
Cluster_06	Cluster_06	APP_TNFRSF21	0.0762442230215075	0	0.0762442230215075	0
Cluster_06	Cluster_06	CD99_CD99	0.0772347449038241	0.68	0.0772347449038241	0.68
Cluster_06	Cluster_06	CDH3_CDH3	0.0729870521333937	0	0.0729870521333937	0
Cluster_06	Cluster_06	CLDN1_CLDN1	0.0743201536519566	0.11	0.0743201536519566	0.11
Cluster_06	Cluster_06	DSC3_DSG2	0.0841035515106696	0.01	0.0841035515106696	0.01
Cluster_06	Cluster_06	DSC3_DSG3	0.0863227588598828	0.44	0.0863227588598828	0.44
Cluster_06	Cluster_06	F11R_F11R	0.0761028097593038	0.16	0.0761028097593038	0.16
Cluster_06	Cluster_06	GJA1_GJA1	0.0729690926989744	0.04	0.0729690926989744	0.04
Cluster_06	Cluster_06	LAMB3_CD44	0.0733206210660839	0.01	0.0733206210660839	0.01
Cluster_06	Cluster_06	LAMB3_ITGA6_ITGB4	0.0717422817840753	0	0.0717422817840753	0
Cluster_06	Cluster_06	TNC_SDC4	0.0746823660786008	0	0.0746823660786008	0
Cluster_07	Cluster_07	CD99_CD99	0.0898008137598721	0	0.0898008137598721	0
Cluster_09	Cluster_09	CD99_CD99	0.0843647608272983	0.19	0.0843647608272983	0.19
Cluster_10	Cluster_10	APP_TNFRSF21	0.0669505115814291	0	0.0669505115814291	0
Cluster_10	Cluster_10	CLDN1_CLDN1	0.0661702600133248	0.41	0.0661702600133249	0.41
Cluster_10	Cluster_10	DSC3_DSG2	0.0755931134456251	0.06	0.0755931134456251	0.06
Cluster_10	Cluster_10	DSC3_DSG3	0.0795681250700751	0.86	0.0795681250700751	0.86
Cluster_10	Cluster_10	F11R_F11R	0.0735535857918058	0.53	0.0735535857918058	0.53
Cluster_10	Cluster_10	LAMB3_CD44	0.0693526928766189	0	0.0693526928766189	0
Cluster_11	Cluster_11	CD99_CD99	0.0746015990047909	0.39	0.0746015990047909	0.39
Cluster_11	Cluster_11	CDH1_CDH1	0.077373530627995	0	0.077373530627995	0
Cluster_11	Cluster_11	CDH3_CDH3	0.068089356278029	0	0.068089356278029	0
Cluster_11	Cluster_11	CLDN1_CLDN1	0.0765318697212259	0.04	0.0765318697212259	0.04
Cluster_11	Cluster_11	DSC3_DSG2	0.0803406274516515	0.01	0.0803406274516515	0.01
Cluster_11	Cluster_11	DSC3_DSG3	0.0882351538726533	0.15	0.0882351538726533	0.15
Cluster_11	Cluster_11	F11R_F11R	0.0734112091342114	0.23	0.0734112091342114	0.23
Cluster_13	Cluster_13	CD99_CD99	0.0681178733084973	0.19	0.0681178733084973	0.19
Cluster_13	Cluster_13	CDH1_CDH1	0.0669911745016255	0	0.0669911745016255	0
Cluster_13	Cluster_13	CLDN1_CLDN1	0.0720429037257252	0.04	0.0720429037257252	0.04
Cluster_13	Cluster_13	DSC3_DSG3	0.0926908037951567	0	0.0926908037951567	0
Cluster_13	Cluster_13	F11R_F11R	0.0674725927352896	0.11	0.0674725927352896	0.11
Cluster_14	Cluster_14	PECAM1_PECAM1	0.0914337862270955	0	0.0914337862270955	0
Cluster_15	Cluster_15	CD99_CD99	0.0829073952352435	0.12	0.0829073952352435	0.12
Cluster_15	Cluster_15	CDH1_CDH1	0.0775477585035322	0	0.0775477585035322	0
Cluster_15	Cluster_15	CLDN1_CLDN1	0.0751004559175609	0.03	0.0751004559175609	0.03
