sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_02	Cluster_02	GJC1_GJC1	0.20939120246703	0	0.20939120246703	0
Cluster_02	Cluster_19	PDGFC_PDGFRA	0.0248440962743522	0	0.0248440962743522	0
Cluster_05	Cluster_19	PDGFC_PDGFRA	0.0139422653524056	0	0.0139422653524056	0
Cluster_09	Cluster_14	VEGFA_VEGFR1	0.0182912086955636	0	0.0182912086955636	0
Cluster_09	Cluster_18	VEGFA_VEGFR1	0.0184764412437435	0	0.0184764412437435	0
Cluster_14	Cluster_14	PECAM1_PECAM1	0.160974589371478	0	0.160974589371478	0
Cluster_14	Cluster_18	PECAM1_PECAM1	0.0474105538699314	0	0.0474105538699314	0
Cluster_18	Cluster_14	PECAM1_PECAM1	0.0474105538699314	0	0.0474105538699314	0
Cluster_18	Cluster_18	PECAM1_PECAM1	0.139979073111907	0	0.139979073111907	0
Cluster_18	Cluster_18	VEGFC_VEGFR2	0.07430499919063	0	0.07430499919063	0
Cluster_19	Cluster_19	CD99_CD99	0.186238599063243	0.11	0.186238599063243	0.11
