sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_01	CD86_CTLA4	0.0762687878604103	0.13	0.0762687878604103	0.13
Cluster_01	Cluster_01	CD99_CD99	0.143235639822004	0.05	0.143235639822004	0.05
Cluster_01	Cluster_01	COL4A1_CD44	0.0399715339407104	0.66	0.0399715339407104	0.66
Cluster_01	Cluster_01	COL4A1_SDC4	0.0802988150182351	0.19	0.0802988150182351	0.19
Cluster_01	Cluster_01	CXCL12_CXCR4	0.0378045913473123	0.07	0.0378045913473123	0.07
Cluster_01	Cluster_01	CXCL2_CXCR1	0.0869273610643068	0	0.0869273610643068	0
Cluster_01	Cluster_01	F11R_F11R	0.135062364357991	0.1	0.135062364357991	0.1
Cluster_01	Cluster_01	GAS6_AXL	0.0283941246372406	0.77	0.0283941246372406	0.77
Cluster_01	Cluster_01	JAM2_JAM2	0.130606263149618	0.38	0.130606263149618	0.38
Cluster_01	Cluster_01	JAM3_JAM3	0.139443504146127	0.03	0.139443504146127	0.03
Cluster_01	Cluster_01	MPZ_MPZ	0.143221418481346	0.23	0.143221418481346	0.23
Cluster_01	Cluster_01	MPZL1_MPZL1	0.146715360832589	0.02	0.146715360832589	0.02
Cluster_01	Cluster_01	NECTIN2_TIGIT	0.122182219171764	0	0.122182219171764	0
Cluster_01	Cluster_01	OCLN_OCLN	0.135062364357991	0.11	0.135062364357991	0.11
Cluster_01	Cluster_01	PDGFB_PDGFRB	0.0161554560754553	0.33	0.0161554560754553	0.33
Cluster_01	Cluster_01	PECAM1_PECAM1	0.136634201312923	0.2	0.136634201312923	0.2
Cluster_01	Cluster_01	PGF_VEGFR1	0.0164766609154269	0.08	0.0164766609154269	0.08
Cluster_01	Cluster_01	PTPRM_PTPRM	0.102112943559357	0.92	0.102112943559357	0.92
Cluster_01	Cluster_01	SELPLG_SELP	0.0492351617162873	0	0.0492351617162873	0
Cluster_01	Cluster_01	THY1_ADGRE5	0.128607683323073	0.12	0.128607683323073	0.12
Cluster_01	Cluster_01	VEGFA_VEGFR1	0.0182421626145109	0.24	0.0182421626145109	0.24
Cluster_01	Cluster_02	BTLA_TNFRSF14	0.014541037723639	0.04	0.014541037723639	0.04
Cluster_01	Cluster_02	GAS6_AXL	0.01494397610231	0.68	0.01494397610231	0.68
Cluster_01	Cluster_02	THBS1_CD47	0.0202406489952638	0.62	0.0202406489952638	0.62
Cluster_01	Cluster_02	TNC_SDC4	0.0170901737006571	0.53	0.0170901737006571	0.53
Cluster_01	Cluster_02	VEGFB_VEGFR1	0.0225100174893349	0.2	0.0225100174893349	0.2
Cluster_01	Cluster_03	GH_PRLR	0.0165648273067918	0	0.0165648273067918	0
